volume aspired in time period/ µL,dihydroxyacetone/ μL/min.,formaldehyde/ μL/min.
1.111111111111111,16.666666666666664,16.666666666666664
1.111111111111111,16.666666666666664,16.666666666666664
1.1111111111111112,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111116,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111125,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111145,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111107,16.666666666666664,16.666666666666664
1.1111111111111145,16.666666666666664,16.666666666666664
1.111111111111107,16.666666666666664,16.666666666666664
1.1111111111111145,16.666666666666664,16.666666666666664
1.111111111111107,16.666666666666664,16.666666666666664
1.1111111111111145,16.666666666666664,16.666666666666664
1.111111111111107,16.666666666666664,16.666666666666664
1.1111111111111145,16.666666666666664,16.666666666666664
1.111111111111107,16.666666666666664,16.666666666666664
1.1111111111111145,16.666666666666664,16.666666666666664
1.111111111111107,16.666666666666664,16.666666666666664
1.1111111111111145,16.666666666666664,16.666666666666664
1.111111111111107,16.666666666666664,16.666666666666664
1.1111111111111145,16.666666666666664,16.666666666666664
1.111111111111107,16.666666666666664,16.666666666666664
1.1111111111111145,16.666666666666664,16.666666666666664
1.1111111111111145,16.666666666666664,16.666666666666664
1.111111111111107,16.666666666666664,16.666666666666664
1.1111111111111145,16.666666666666664,16.666666666666664
1.111111111111107,16.666666666666664,16.666666666666664
0.0,16.666666666666664,16.666666666666664
